sample_id,price
210477,18.073812
62997,10.426147
128308,38.602406
69275,32.412796
102853,18.921947
160036,15.065322
163304,31.784008
11761,22.300884
188268,24.820282
93810,4.4404283
234472,10.14441
263091,110.3565
1272,12.664654
237862,31.520395
260817,19.271578
31297,19.78939
258355,36.24295
108279,32.137085
248375,8.0691805
38841,11.948492
233409,26.795853
67780,25.15667
148202,25.439184
55136,74.10481
157140,17.396637
22967,5.4132895
60161,15.516866
220704,22.27781
189459,18.729595
199505,10.367406
280531,16.52622
2779,13.656527
281147,19.010893
170898,16.102116
124044,18.64132
42954,23.18972
180761,11.067242
107169,11.977222
294507,50.94321
139202,16.29366
61532,16.281012
51155,31.148785
172582,12.511854
175562,8.2832155
236551,33.036633
193757,34.94283
60568,25.75386
27171,9.469554
271348,28.906849
269139,22.867676
185813,15.356481
165744,16.092896
110795,26.256046
193053,12.325742
17994,18.790413
158717,13.522313
258824,22.117859
205171,12.590606
18193,42.540028
222311,37.202732
162589,15.907136
93690,8.38442
55707,21.990774
238297,37.514965
178277,50.9556
218238,30.318045
56579,9.707865
169638,11.407506
80711,20.777334
31096,28.986155
80174,21.444544
215895,16.509287
22320,12.878518
220539,20.077023
57270,13.364109
194601,29.162964
50847,38.711834
131718,19.785862
107057,18.335566
140705,21.483019
14011,14.113759
256381,16.398037
218570,31.688332
171225,15.8039
295456,33.834915
52718,31.24856
222833,23.780924
84420,16.356659
132962,17.449718
232897,25.661167
220189,23.257547
262208,66.60154
5996,30.446514
137238,20.133457
200522,24.305252
172778,24.290667
254859,19.016312
57997,26.85811
123585,17.614891
224814,12.667048
165052,9.913632
29573,18.551117
151063,18.116224
268235,18.566198
69874,10.810699
72430,39.685844
153322,24.774643
212502,28.30499
265233,8.449863
97033,9.579714
4871,23.66791
255004,13.476538
263438,28.263111
257689,24.797699
51368,23.1951
23542,45.76363
199719,20.849329
123117,27.582403
66773,36.11774
238633,46.207554
269023,28.474478
286579,27.039415
119807,18.02112
278079,16.87347
19541,62.63958
257169,28.280775
9274,14.755719
274599,18.363878
63707,22.53054
50217,18.856184
43133,16.216583
201351,6.73639
105938,21.608204
291428,24.642153
264345,14.345075
124491,24.767607
221863,11.338385
253015,19.314514
226010,21.326544
146348,22.01508
212144,23.101896
183862,16.804304
65697,17.55066
14415,18.199942
152637,14.775487
53527,75.01502
133247,18.633545
140045,16.041199
55940,20.625265
70974,14.106514
199475,26.134123
51409,25.926073
279600,18.924376
196899,10.462461
295923,25.711763
119900,13.014632
206195,19.20985
137403,6.7000766
138183,19.018051
278653,20.232632
245764,20.828777
79506,16.349361
161626,32.177902
269662,11.114185
153936,37.18356
154120,13.441655
59339,25.674742
219227,9.435958
185363,10.013233
187511,13.250452
60016,23.046818
220754,13.060705
73470,35.038784
75445,72.60613
16909,14.890001
44488,36.79709
262609,19.091475
168570,16.176767
286504,10.842367
8637,35.07803
58515,19.25743
22553,20.175846
149255,30.077312
223851,11.962884
194345,14.272707
26237,19.855965
17263,17.377003
120865,54.482628
1649,59.116486
219621,11.3332815
95938,9.82354
262614,25.23572
154764,20.434568
198488,24.007042
259930,18.68725
262333,41.113792
52178,25.523605
122578,19.296602
115926,21.95059
15483,25.099907
48375,19.117449
207826,16.317915
119740,33.976116
20004,45.45408
96542,21.41485
248242,17.037066
144937,96.66066
15559,19.642597
143547,50.354546
259733,28.261574
234742,17.262468
206905,15.180047
87820,12.019678
213454,38.475952
149628,27.512999
216556,13.89595
273517,8.640273
192561,17.912289
173185,18.453365
118432,21.862373
87987,13.740908
221990,14.261176
229742,19.556469
236339,16.150719
287590,6.5146747
126410,15.604496
202426,19.7264
279051,18.161673
25904,17.823761
210717,21.253992
258874,19.779211
49586,9.32648
194986,16.712782
280815,11.313485
282324,14.223623
278762,19.326149
210930,15.894734
175216,11.74928
272824,20.494896
133926,8.469709
85905,11.808478
33784,26.309034
246187,26.823217
276608,14.925514
176003,29.19545
53544,21.295366
91100,28.612597
133641,18.464937
244225,24.060314
298674,20.78358
156289,14.493504
89368,13.452448
8386,42.880367
211867,60.183598
295327,10.620234
160195,19.113277
120584,39.07241
149934,24.717613
288636,9.118379
203752,18.744982
33651,25.079105
281982,15.48796
48099,16.892008
199322,20.680098
125485,10.104517
36149,25.315296
57988,19.212992
112502,22.747921
213455,21.794886
26127,40.04541
260896,14.72183
10926,25.489264
221956,18.754978
220371,10.678964
50456,25.7142
243354,30.991291
122254,23.949844
167774,11.884974
295202,11.403997
183764,7.504623
242832,27.657043
151300,9.888597
275711,14.192742
216882,52.673256
109133,17.070503
139067,22.419983
49643,12.34435
271416,26.160841
244640,26.8416
230927,19.256985
223495,27.750366
105880,24.09803
50871,30.828135
291269,11.453952
221605,14.07573
225541,12.880628
74738,20.56989
40102,14.937939
297070,9.102251
238303,30.037664
236034,19.182146
158138,14.801267
244748,21.686672
183996,24.102997
170037,13.076601
256019,11.049499
164273,7.7934933
241823,38.656174
113085,17.532698
51483,32.169685
129435,32.02628
267414,22.14449
142829,43.741787
14578,17.398031
181488,21.794851
47427,7.258426
228224,14.800824
147482,16.087265
14952,10.222423
75006,17.24096
181636,20.577427
183498,14.590508
248594,23.95631
284034,26.356592
64727,44.980988
233329,19.241426
140996,24.87207
148905,16.851822
53780,24.23669
239002,11.189756
124782,7.0715337
157936,61.07984
273364,15.059749
181998,13.625063
144449,6.2580433
3209,7.2624283
162599,21.361113
166222,17.310095
225907,13.088367
203386,13.673435
195666,75.690315
137044,21.753168
266556,15.02175
145588,51.80926
199417,17.206594
199205,20.048813
285988,20.537846
13606,17.784481
261031,15.267586
241112,20.170204
189039,25.553835
68611,65.030464
87503,27.459223
54197,22.206505
11127,21.013924
75222,12.188935
21560,28.684332
130902,19.221252
275544,13.011974
204201,14.541402
206844,39.057762
620,21.254715
274800,5.744896
31718,14.07265
63557,31.279932
97596,23.786028
160224,12.776561
5917,12.5007925
180828,26.617912
29446,13.922794
218130,7.9272285
257933,19.871172
275672,32.45901
112472,32.210278
299190,12.820958
39961,10.306676
200611,27.647184
169497,17.291706
261993,14.781447
194518,9.401858
206348,18.751593
220800,14.535222
267718,13.149262
240918,13.868857
102607,24.22412
165612,15.338502
259560,19.087852
46895,10.589925
123172,18.34047
117312,13.5662155
29137,19.748304
232277,15.801086
520,24.18576
129226,33.066544
243690,28.330208
171196,19.455122
274772,12.11035
19512,29.710089
21265,19.70266
199785,13.172442
199703,18.205046
190937,8.148646
260560,13.226646
226265,25.723476
63249,20.234255
61202,36.23351
25164,25.063658
251284,14.441493
91350,13.714436
221303,33.924553
113738,10.719874
187802,23.077166
266526,27.386908
1453,16.355234
199609,39.331936
112925,38.775375
114852,27.863308
63125,20.841063
49597,29.299871
235342,37.213005
209818,16.550482
252556,37.802147
57006,47.50271
259039,31.815199
258811,7.6067433
239122,21.0428
125010,56.734432
274077,9.39206
39363,7.1804295
176626,11.79594
216459,19.509686
250465,20.976835
218518,18.475822
215661,13.677448
154541,14.789426
75647,10.247888
42477,9.6985655
156628,34.04524
293832,16.108137
159297,37.33249
19825,58.103676
82710,17.554485
120751,12.606877
247270,16.516523
166907,11.302955
18544,18.926455
109207,20.49899
55171,31.586731
143240,19.534712
61564,39.426727
183218,11.383798
226933,9.65117
275765,10.006317
264804,10.006557
12440,17.050156
115069,18.911165
260991,12.104681
41247,12.355054
49074,16.317034
217969,18.11052
273735,22.40663
165410,14.687524
238396,16.32667
1990,66.44741
125577,11.854092
106846,25.894691
92750,14.38466
162755,32.09502
243132,15.016751
142674,25.311607
250077,8.162935
33815,20.43675
946,22.07208
268052,13.454823
162919,10.310646
222122,11.722495
180091,21.721085
73274,13.18044
44275,13.937896
33215,24.717484
144003,42.52615
272248,12.614689
149095,57.47507
66628,23.349018
76084,23.805866
99660,41.12615
196108,62.524555
127716,20.531393
59916,18.111925
281967,20.042738
184502,9.696801
144076,61.10436
169376,16.889307
61535,37.95478
37113,9.954
271925,10.175353
239324,10.032897
124344,17.6031
242055,23.416374
86483,9.5322485
293791,11.982194
18071,18.29217
100252,34.99769
218984,13.78844
249782,17.887276
137763,14.095259
235502,39.542362
188786,6.9712043
38323,31.22378
137632,9.9918
48947,18.166656
63058,10.371266
149264,53.847034
52177,18.51244
217570,47.86043
178676,22.843222
231930,58.994476
171914,11.947464
244812,39.90151
97992,44.798164
172848,23.873392
65373,14.691712
84070,28.698101
44674,41.31394
65493,20.371368
287949,9.319273
289683,12.597358
237602,46.825134
240259,43.04812
64327,39.65884
246081,41.571335
74501,16.053646
78572,31.40769
37795,22.043304
70103,34.809967
269849,5.9629016
24409,7.7233353
8958,9.565691
226944,18.772034
247560,34.992146
276337,20.001854
164433,11.201876
158242,11.510623
93265,16.303175
219511,29.383965
48919,14.614077
122292,19.229507
49410,17.64487
284740,23.562796
87406,17.680822
193094,18.097313
48928,18.173626
286060,12.790059
264436,14.383975
170017,26.293577
290083,19.615294
196763,37.55754
266155,6.7825365
245088,17.780407
273826,32.531013
229053,19.163523
255501,24.655516
64428,70.84442
15616,19.79253
251427,16.419632
160772,12.006652
192977,35.581944
221529,17.202785
131836,20.629452
234636,13.008781
187846,11.259034
83210,22.940731
23589,17.07569
222243,21.791922
66090,12.363896
136102,8.007644
133880,35.32075
80265,5.4316435
30820,17.17877
44191,19.871733
10742,15.660631
146772,35.355515
190840,11.843817
293105,14.713789
289972,18.34282
56056,44.25665
284282,13.023436
215960,22.122723
75358,5.7497015
119060,22.92625
225107,20.537277
90120,20.954536
48693,13.175672
18944,25.448938
144953,58.201344
76660,12.9336
68468,41.567627
251332,21.123905
136743,14.069532
198959,24.926756
13062,23.82504
267269,29.292961
215472,32.658836
110822,22.594357
246804,28.494717
19028,57.414642
110528,30.79222
232480,19.549164
51412,11.474046
265673,8.598518
227044,25.12534
2125,104.73559
127233,17.177557
73678,22.297953
162620,13.540442
234707,22.58483
251282,14.054161
75469,22.470976
247919,25.559431
75631,13.640306
150067,13.340893
162684,15.761436
154486,11.453581
5007,8.983814
92885,22.954308
1989,60.009514
7991,12.526248
125965,28.124722
296599,13.212636
236861,26.940817
7673,19.34052
29803,6.696207
62697,12.361435
217960,24.232288
93146,10.454529
141195,19.266447
140,15.51269
79656,6.7264323
76755,16.17697
214412,21.24084
116906,9.617829
78535,16.390371
232527,12.6314945
288088,24.780977
97298,13.935084
137802,34.545715
279395,13.620947
81288,12.492025
82588,24.337559
60431,7.284369
166994,24.501936
79615,11.718663
245384,21.864346
244521,30.450024
36148,22.8545
163738,9.327903
92738,15.904898
283659,13.535642
72015,11.198913
244464,17.662655
292798,23.017254
47280,35.240795
148234,4.4010873
44206,23.654306
25224,21.51598
3878,21.863373
289956,24.346836
81642,24.15221
19320,42.041855
282619,19.01179
7464,20.422508
63986,32.165077
58732,23.42983
65419,19.704836
260352,14.068401
25347,13.984372
118554,23.584274
75155,14.531709
20114,17.189224
97907,22.81223
164588,12.484482
294441,25.33413
1388,60.20175
233152,12.535366
263177,24.803064
176140,15.478939
75562,6.704508
58646,25.500154
131970,12.198897
173337,13.472969
57223,33.917763
64735,21.638456
293138,22.352215
77458,14.69289
185827,8.5749445
217434,31.7862
149997,40.705185
50008,20.638815
36076,17.120758
133304,23.742392
279218,15.114646
7276,44.292175
106855,7.603986
104951,24.180145
148808,29.791721
130010,21.263699
192101,44.146263
252339,23.306622
206750,21.24677
192966,23.417305
249344,23.74157
259368,14.7325945
206126,15.942269
163829,22.871597
156534,11.664701
179327,7.9295287
257862,37.26653
213473,47.307995
205448,20.99015
185531,7.237542
46126,11.301009
284146,15.139969
99665,41.182457
129449,22.97851
164937,19.931211
147703,61.486767
139921,16.372675
281348,13.727761
6862,32.98262
189133,14.915318
55524,30.685804
143264,71.63204
56960,15.573676
230937,19.534277
249906,22.36611
39381,26.916325
297758,31.72938
126495,16.31063
68188,10.663369
170712,20.443954
11579,19.804068
132856,35.64677
921,25.289871
2586,29.894627
204154,18.538166
275610,27.494114
124612,17.812494
133638,29.731253
169599,11.225247
291577,12.872855
264506,7.847011
88925,2.335047
201181,32.145317
218452,18.338701
169783,32.805443
124021,28.22322
13927,26.010948
263722,28.572433
51014,16.145746
7965,12.257628
108246,23.07668
103952,31.87139
30167,19.60613
249590,16.827303
90787,15.282545
134017,13.625822
30323,17.110086
185240,30.673237
76190,16.51725
133130,33.807045
53646,32.351852
54399,16.806185
74159,15.638518
181397,24.675713
69415,12.195878
211666,18.994762
163272,13.110615
226736,24.122051
234061,27.74904
153462,25.004482
84459,48.19056
23319,38.309853
19590,22.212154
235350,38.840126
200025,18.780336
73472,76.97018
289601,12.0247135
277764,18.119488
16072,10.773094
129730,8.189817
100031,19.806616
284264,15.1702795
58476,32.65491
15365,38.480415
109488,31.478445
145646,43.425552
182044,22.813597
46143,12.386116
257819,10.625884
36814,17.668121
77303,11.71986
3272,19.509556
112794,11.743109
209078,22.295431
78550,15.582682
70736,14.351009
212913,22.868975
238727,20.235773
181647,18.54484
58846,15.465085
167154,12.143995
172893,7.953397
134166,26.919691
252186,17.137674
34078,15.3614435
46202,15.297983
6027,28.458904
84790,28.10283
131965,14.947707
27399,29.423893
106744,15.857548
14441,23.485428
290114,17.9399
187090,19.449614
187879,11.564266
131517,14.056948
109560,15.845481
75903,9.406729
121815,16.580116
291411,31.46313
146869,18.10114
240095,16.353296
103931,26.655575
116799,27.734228
121772,63.37779
995,24.226866
12560,23.735777
173140,12.108351
61207,20.832275
134492,16.012487
20949,57.63262
135966,22.652414
30823,16.568127
20037,43.3764
93348,17.77407
230480,15.1887
150207,20.654482
113897,10.35156
255452,22.59868
121585,14.797972
234544,24.034657
81046,21.895473
15258,21.688465
272408,13.9276905
272064,22.527752
75938,31.976387
246892,23.148241
13596,21.502634
120736,22.293253
191793,21.798752
66821,33.2103
159646,22.776468
173179,17.510273
32224,22.647104
257938,40.049896
74042,34.127365
12124,19.988174
142880,41.52073
181509,29.45435
279149,13.252103
153660,23.74226
293707,13.043866
159490,29.293194
152213,28.827545
4564,60.85201
58108,13.975749
4645,26.693253
125158,10.14269
54964,11.62664
5946,31.876177
8332,19.49691
128363,26.189713
274953,3.5433965
162701,16.455843
78878,16.21331
137111,17.369322
264713,26.090065
282245,10.442451
46117,22.65425
282056,13.598224
169894,16.774874
108767,32.55766
175785,8.605226
100509,18.867622
180145,29.158297
236051,39.512672
22029,18.77603
256102,22.961239
269396,9.394377
252853,11.571939
286826,20.380575
27568,28.95929
94833,13.504713
441,34.41685
69521,23.617773
88702,18.340445
192173,18.689625
6884,13.190256
42374,22.211767
91912,25.133837
95438,15.614598
212956,30.83142
120772,23.120424
102963,25.080494
205636,22.350706
125873,23.970211
82885,12.115971
133126,19.17982
33336,7.0164475
85118,15.525889
253513,23.47292
296755,10.231591
140782,20.75662
206041,14.527113
27365,38.443665
295346,34.91508
83926,46.552532
204094,16.361193
137106,18.069887
24342,14.728035
140550,18.815573
18882,62.618027
93167,11.439101
172833,16.707926
219744,31.100239
239523,20.217163
16622,12.886898
295376,48.09045
148854,79.81756
256418,15.211327
174485,14.433787
71966,19.378492
44673,15.51698
135128,23.84035
293344,19.33043
67772,14.500477
185875,17.763895
80901,41.222603
221313,23.028183
267803,22.804384
243436,10.214938
294448,41.840195
171219,8.964616
93372,20.303925
141634,31.56927
177816,13.476018
298716,17.362724
143777,73.44962
92377,34.653576
62412,21.817642
84264,28.88265
164212,30.725962
194726,26.663578
100208,13.420443
279113,15.371515
46520,10.232488
5113,42.598907
110299,13.218814
3702,15.061821
263811,21.969847
229524,18.166931
95089,10.661245
295537,10.805457
157366,46.503693
233358,28.506536
185384,14.650601
53092,19.413208
197404,17.623487
184479,25.726477
12090,28.194891
240808,17.48914
167187,20.91027
174923,12.456463
21562,18.233452
51743,16.355947
46153,18.361317
274860,17.195875
262236,27.822788
105068,21.407343
103937,22.772776
47670,21.0662
232307,12.232208
231734,25.565191
25072,36.967396
9094,26.06706
62156,15.649912
268738,26.427881
226824,14.594045
262222,68.849396
5984,17.16067
160430,12.470791
237803,18.299353
209251,18.389498
281445,38.76735
182551,20.828724
102214,8.512267
173447,18.570444
10223,22.318802
281748,23.95235
179620,20.020212
26356,8.316125
74172,14.591791
238215,31.074087
279735,27.657568
169192,27.8736
249763,31.273659
45778,34.64401
5086,56.283405
96760,21.325861
188267,32.492844
58411,23.3562
101084,13.213118
241154,20.269184
178252,29.967665
265781,11.733476
7088,27.871933
46815,22.819757
91452,17.190742
295403,16.01755
662,25.48712
176633,19.081388
43534,16.254726
69142,21.418756
40956,13.869314
31981,13.561362
79481,11.777806
296929,13.436811
144595,8.330407
184211,16.25693
138137,7.5203614
232537,12.759187
129521,23.319427
298668,16.845999
89819,48.911316
108476,22.534704
200271,18.201897
67503,29.969961
32921,23.018269
62226,19.100288
146999,43.732983
287989,16.753983
63366,18.226084
74465,13.322519
34297,28.6713
194868,18.890293
209293,27.557327
192687,16.654047
187411,18.909388
31547,21.822672
184425,15.125593
225093,6.978174
180799,9.917997
208055,32.914917
148425,19.890474
15572,21.191828
293243,21.914309
262566,17.370623
126017,26.762154
13228,19.21965
46631,27.848463
49342,22.69025
64635,29.801367
227403,8.042766
220936,5.7780576
200030,15.877074
271997,40.173286
69502,32.212105
233363,23.6763
136755,31.903797
109221,18.15066
227489,18.559664
250487,22.930157
118931,17.337267
35108,19.76923
193641,11.67343
948,26.05067
111498,18.846735
86520,11.201977
280270,15.406982
116992,11.286287
163226,13.003524
93751,16.268368
266492,13.1940775
203371,25.722925
16859,6.773795
17746,15.881807
250127,19.866598
69927,5.0785613
239433,11.894392
42034,10.958467
12799,27.813044
278672,18.520876
1729,32.325054
274083,21.82358
108544,23.919367
276166,22.329445
298437,11.922498
41260,25.993763
142004,98.425674
133273,21.114017
296074,23.045618
97638,13.744859
115201,14.110145
285597,20.906736
183590,16.724401
194734,23.086481
205511,11.095398
155747,8.568119
129462,6.997483
1588,57.878876
193054,28.278616
873,27.12306
203277,22.711391
199588,17.889206
227720,20.051537
141645,23.15153
4297,13.671809
146594,38.600437
31762,16.72556
54458,15.348918
131576,18.612667
250873,21.413706
67135,22.796766
66429,18.290834
50766,22.424202
36073,19.023773
71580,4.1399503
105325,15.980893
126244,16.32531
245157,38.476864
288756,11.046815
189928,47.06791
91132,23.898607
75110,19.259237
227690,20.20346
39626,10.379472
207747,28.932014
199503,8.71546
64757,26.14439
151764,12.394881
245881,32.72566
184867,18.705853
31014,24.507557
143876,63.70115
119227,17.227613
123111,15.780392
236621,15.695034
249442,13.982012
112729,21.857582
16921,25.531706
125737,17.44328
76491,18.460438
241704,32.325043
10297,10.299295
271897,21.037273
152237,42.52204
42017,20.739466
109934,14.326927
182388,15.46786
79867,29.596127
229590,23.436052
227787,18.859932
294823,17.337477
117661,28.832973
60422,11.326291
67545,13.973414
190201,32.43923
297044,38.993668
100751,16.160254
143327,24.302158
210895,22.66223
178629,7.13849
29702,17.614243
5822,27.84024
67025,34.058224
224091,16.468672
93624,20.336119
283428,3.6181924
104852,24.720205
298196,20.588356
206808,47.99892
41114,23.435314
223290,11.095197
227493,22.37504
140964,26.42691
150562,33.57866
291532,28.692389
8592,16.090746
9444,10.871422
199633,16.339155
125123,24.53605
222116,40.1658
228895,21.858358
268807,28.87128
230318,14.470989
104686,38.54008
184578,5.7472954
216469,23.329569
31514,16.648558
225346,22.021872
42123,18.546066
187662,15.268034
114824,31.02487
40931,30.350212
9979,32.60682
162190,9.795152
266056,10.912458
125101,18.473122
211999,11.831649
161365,22.114836
144251,54.946224
88779,13.466
230692,14.661001
248517,17.778166
28238,30.704077
145689,18.986193
183284,16.85489
47699,22.431547
31687,13.356041
175350,2.9989953
233014,11.450343
239278,40.04307
35494,26.740992
54609,16.348854
38931,23.619692
278118,11.845216
283723,9.08931
278788,10.035005
261916,16.991112
125483,18.278683
3585,41.6603
132394,17.762486
107161,22.268974
232029,30.88539
151320,14.665376
32256,14.650194
238338,16.550825
79586,12.296715
245235,13.015641
167353,23.89227
187431,11.546182
24802,8.136606
242548,31.767668
56876,21.575277
240081,32.81968
234191,37.21199
280350,13.725459
203358,22.864763
194789,18.794266
184375,13.209899
278039,19.063627
220944,14.509512
80176,19.352453
100423,25.136093
93966,23.323221
236820,11.563737
179244,28.150457
238937,23.525877
23243,16.049149
176487,11.826801
42016,18.8391
243094,19.154133
41240,21.600264
246096,49.01894
65917,22.197815
109887,20.485315
238042,13.626503
202987,22.391058
202921,24.04905
154294,10.98532
138344,18.08792
231458,25.783371
234702,20.284311
280435,17.646599
249378,18.11266
69873,23.042427
57235,28.677324
236033,16.778065
225017,13.523182
173306,14.617204
76510,23.479494
192419,18.940304
149445,18.690641
137960,25.075521
33411,13.600233
151749,11.319038
51785,20.023273
80009,17.84208
220024,29.87924
29748,8.676789
21604,25.274662
101833,9.418488
19655,65.1322
218045,28.796711
228085,14.788646
263159,60.910675
29353,19.520586
299161,27.799803
65437,24.736803
161083,53.333595
50103,15.551901
40119,30.668005
264399,39.47273
233507,37.105843
138382,50.634304
216025,13.967562
25977,21.21148
280564,16.262629
250531,19.994394
164918,20.987839
33788,10.384256
186377,14.28576
104803,26.977411
293362,14.384601
188427,30.968498
227418,8.764624
208192,19.240282
124350,20.348793
293106,18.119772
291769,20.640669
249047,34.49444
254353,18.818048
234467,18.420937
129314,10.6783905
183397,15.9169655
69439,25.524685
199035,16.094584
287628,13.607537
72228,18.463896
174652,35.913128
217062,27.755491
256101,12.990856
142899,19.979744
151266,13.778192
113067,17.064451
180165,10.332934
14922,51.068493
54988,34.52188
246603,11.550113
161958,22.573015
212773,13.695717
9230,14.211569
121779,16.315592
69046,18.356955
285480,10.752428
156524,7.226409
31109,8.929257
10445,33.995525
120725,19.536137
73166,30.65202
155823,9.5095825
197075,16.42792
35807,12.960318
38177,11.589724
158425,17.715693
29508,6.8061085
11535,13.234969
249987,18.442163
263163,22.824045
262391,12.850859
95391,14.463455
105904,31.688694
64393,8.102606
66524,31.450563
229896,19.045559
272528,5.3643694
239258,31.170343
99188,6.7092056
17095,25.413027
86878,26.232988
280764,6.759395
186672,3.0605798
267198,17.219305
154589,30.927881
12399,44.184097
23821,19.654074
294397,21.800861
244250,15.767375
213631,18.457855
64392,9.909386
21923,17.157768
16522,15.894543
110357,34.91712
264642,15.941916
159029,13.971015
87370,14.039323
103201,18.494228
18014,44.810707
8414,9.864753
132444,20.634005
137827,7.309837
150563,20.991795
272185,29.963802
240775,23.952791
151931,24.721933
213527,15.712614
4149,22.900352
167865,18.517662
174362,23.475252
279644,10.3642645
257662,23.109142
20632,22.819677
179485,25.316586
281005,16.29838
39926,18.541632
52329,25.806011
226442,22.353521
92203,19.02285
247304,9.250345
136003,25.27582
151797,20.197758
55333,17.665997
159727,11.710444
1276,21.50787
18307,41.952263
72932,16.09112
57901,48.688248
256949,14.551167
298468,30.018017
260330,27.788866
172322,25.143343
95544,17.56178
14201,7.248386
239428,20.292583
25911,14.573768
81011,61.165302
187941,13.362793
78311,20.295164
188609,18.844006
252334,9.293109
71065,30.437872
24873,23.755653
154916,16.536083
50189,21.26914
248942,26.524755
106206,12.609896
185598,18.988104
65118,25.527826
183085,9.664142
252754,22.908472
138406,44.950653
47573,13.506541
97897,12.092125
213481,24.260592
195826,51.789974
98207,9.702682
220233,26.701593
62383,17.29166
196754,18.389505
103363,25.069014
283999,20.929283
32433,7.276516
75414,22.461851
223350,32.03476
106059,14.318263
143638,63.72325
34005,26.32762
17367,9.112515
25564,17.029556
103336,8.087901
60286,10.089818
74905,13.345771
246008,52.242035
8283,11.851692
60318,18.220284
205517,26.945433
257462,28.30502
196244,31.56639
141787,34.917416
74524,15.736945
82786,26.888954
144994,46.89621
191971,13.936946
212332,21.502472
177372,30.157772
232212,26.983309
195739,54.323166
74521,37.913628
36847,29.18355
8680,12.303689
244055,26.11156
164228,44.64722
209905,27.992147
242722,11.2858
230709,19.344526
104792,26.458273
271387,15.638292
112340,35.595345
239893,14.769492
222608,14.160969
51325,8.491581
8555,25.000324
64971,18.50784
25793,24.927383
61756,18.713736
186418,39.599873
11529,20.691462
96743,28.248522
138804,72.44531
255104,17.038685
292829,15.041191
241047,58.11841
113201,17.42316
185537,13.957079
243336,10.832297
265681,34.695087
22735,24.179573
114279,24.452827
57483,5.2103896
33229,21.554827
221807,17.445887
267971,7.6573157
113696,24.914476
245855,20.175673
60900,23.806376
269769,18.661953
99328,6.2241354
158549,10.829931
7517,12.969234
95061,19.990736
282054,15.690756
8094,9.835247
253788,17.911276
283819,4.7148356
113467,22.832405
265274,19.236961
168955,30.102104
96345,20.967953
206807,17.379656
58440,13.395417
125361,12.06349
221368,35.915104
42937,21.290728
220329,21.903149
233366,37.20993
213515,18.69554
211662,16.220354
288509,9.096218
211696,11.52064
104392,20.888565
48441,13.918323
37337,16.60313
182001,20.20415
177685,25.968224
61726,44.70786
174896,16.704185
55377,8.105175
109804,23.232306
192283,29.247862
184359,9.409634
125497,20.11919
85213,12.186771
92836,40.71497
38264,18.788797
68543,17.1426
77879,30.587635
164660,13.992433
122350,20.703594
153107,23.206808
156604,35.711502
159213,22.48596
107043,38.50233
189612,23.546604
34597,23.74087
261345,22.508854
110394,24.218996
129502,12.37037
263359,20.181086
132881,38.36519
8907,18.573654
275827,25.24104
111222,22.895401
77330,9.446991
25623,33.61414
152246,86.14992
260032,24.052895
248782,22.08523
97393,17.597225
264688,27.812754
76570,17.859865
141502,16.264244
41899,28.464544
183739,56.17703
82562,23.194712
13192,28.27228
73501,16.855124
271827,16.650108
272316,11.208815
91192,24.391214
6334,7.4079127
104739,25.659443
35759,26.223791
216047,35.977043
191645,18.492868
298578,14.213259
36846,23.62774
54099,18.859161
204532,20.91634
73291,13.648922
217216,34.621162
212446,14.599413
135994,22.63201
224594,35.49345
187499,18.16846
264055,30.509283
231415,35.49688
87055,20.547205
68171,33.890366
3923,10.919188
188079,17.79181
172977,13.546307
103228,11.43414
25074,9.991864
87588,12.765698
68524,32.386906
274292,26.840729
23371,13.5702305
106736,11.216484
187246,28.745754
178950,13.760219
216610,39.84238
143299,15.59847
71648,24.020927
63787,18.078375
243713,27.60328
276491,14.295523
127132,21.105614
209511,20.169374
143611,60.60189
295952,9.235348
9287,21.542328
153291,23.407688
243050,21.269867
47533,23.515867
174190,15.703994
26709,21.320072
59455,25.264889
227815,21.786472
114435,34.24297
291698,15.206284
143539,44.90959
249657,24.192596
231516,33.421604
91564,21.517038
257469,14.790268
211873,58.060684
232763,7.179898
119669,14.891016
231796,21.69249
66177,17.02031
82807,15.054679
274065,16.790071
179789,25.546087
173828,11.242036
201872,12.6721735
36181,17.952606
274661,22.267197
146276,13.22142
251398,13.276462
52852,25.943054
110837,24.445078
135803,21.101452
53298,25.810839
257119,22.785799
234935,15.054971
292214,24.609735
5264,22.019148
59811,26.88667
60580,21.818222
70300,41.21262
108542,23.857672
249342,36.078953
177434,23.059216
228683,21.727123
254395,19.821869
223043,44.423687
27793,42.553276
256105,20.253084
178043,15.236242
77980,36.163498
1001,18.08077
63354,23.360739
283334,11.6693945
155113,21.31881
271824,11.839727
278908,11.275762
290960,9.509352
223512,10.3825035
107319,10.047853
183006,8.786144
68558,13.657339
183274,24.061003
185733,16.757957
170494,13.533711
133371,12.230203
174024,21.556273
273444,16.898006
109459,28.906296
172131,15.252905
84405,31.256289
32026,18.203531
6490,29.814022
108958,16.724716
248069,19.144232
26359,17.856768
272303,22.324017
131784,33.693733
26701,13.907919
221545,27.188183
48066,6.252125
117873,27.849232
73465,19.950354
233575,18.160858
210303,24.141266
156660,34.241207
210890,32.60013
31843,16.51289
103590,29.359634
183277,39.96795
87035,24.218678
261585,14.135537
200141,16.30074
257148,18.794373
249292,11.091238
297179,25.22581
282485,11.428526
11059,23.201815
35570,20.285387
17901,17.663733
127225,22.397066
159590,33.06003
140129,18.884111
287959,23.796745
