sample_id,price
130437,33.04735
150006,15.905000000000008
177184,12.000100000000002
202769,14.449850000000009
298618,14.151250000000013
91918,25.711949999999966
28424,22.873799999999992
253600,22.229358333333344
167562,29.834449999999983
4764,19.342600000000004
78531,34.726749999999974
185328,15.209800000000008
260615,36.359866805555555
177660,18.094699999999992
208704,82.34334999999997
115974,13.478750000000007
6760,6.419800000000006
262411,26.681574999999995
252170,18.833949999999977
164897,8.42275000000001
187291,14.750380833333343
67343,11.852200000000009
145122,59.45189999999999
292478,14.349163333333319
127334,4.4072
223073,7.487460000000006
91661,8.861962499999999
56558,12.876799999999994
18661,13.225550000000005
286440,24.143299999999982
44100,23.367849999999997
252221,18.124250000000004
62700,10.123799999999983
125365,32.83729999999997
290971,20.59474999999999
209319,14.271399999999998
53026,31.39039999999997
195631,56.114799999999974
141022,18.852770000000007
155692,17.93745000000002
69211,18.8204
11731,68.88304999999987
55542,15.723599999999992
241858,27.02135
211758,80.83834999999993
269800,20.98549999999999
241073,13.197800000000004
145849,22.827200000000012
252404,20.4258
210651,25.022499999999983
99997,19.52262500000001
114905,19.106000000000023
90944,51.61329999999992
98986,11.990400000000006
275915,14.580516666666648
274551,24.06534999999997
275751,22.818877499999974
221548,19.11100000000002
107858,17.90515380952384
39937,41.81539999999993
243576,15.707149999999992
262581,14.548900000000009
259284,14.512950000000016
35299,5.323166666666671
197139,58.31164249999996
200851,26.173049999999993
143625,64.27579999999998
18288,52.17800000000002
221951,20.442600000000013
170535,24.566099999999977
54516,18.941866666666684
76178,9.280500000000007
290212,13.68545000000001
63175,29.320066666666634
227318,24.895149999999976
64560,14.822550000000003
133755,18.279750000000007
165340,21.29261666666668
196389,47.67029333333335
281930,8.548800000000009
104922,23.21494999999998
53367,14.559099999999994
162803,30.670779999999972
186161,21.401749999999996
174978,25.75065
276160,14.30049999999999
55194,19.131866666666678
22039,16.95599999999998
263896,13.863699999999994
214551,28.92399999999999
227144,20.234925000000004
38600,14.700058333333354
56768,26.9809
253723,20.94165000000003
132418,45.27394999999993
128316,12.986849999999999
50514,18.266066666666646
164596,12.06185
106152,34.15709999999996
208190,17.30978666666666
59712,8.128700000000007
49788,11.212630000000006
278105,26.20562999999999
254195,20.541700000000002
249412,29.15674999999996
136809,52.80974999999996
96304,30.367925000000003
153958,17.914950000000005
140376,17.1311
14875,17.534450000000007
7563,17.96610000000001
81678,119.67185000000005
274739,19.952399999999994
180216,35.426433333333286
206115,16.765733333333344
109326,9.602949999999998
281507,27.715350000000043
59721,63.69424999999997
181391,14.912550000000003
212970,18.936799999999987
84032,42.392300000000006
266778,19.924228571428586
93834,11.821774999999988
201516,13.29784166666667
279933,38.29019999999997
21768,20.04605
127761,24.60654999999998
191028,8.645599999999996
106621,20.204783333333324
78250,46.93674999999995
192865,33.719
122306,14.751249999999985
41037,13.143349999999993
181588,26.693113333333304
208778,22.947999999999993
292288,22.09725000000001
187254,13.927600000000002
106633,36.16814999999998
117398,15.951350000000016
162358,29.476200000000013
204455,16.873050000000013
58296,48.64029999999993
103024,18.089650000000017
97974,12.250500000000004
162487,32.117649999999955
196503,56.06259999999997
213253,52.087266666666636
104974,17.84444999999999
257497,10.112306666666662
273771,33.60509999999995
65479,12.274000000000008
278278,14.949450000000004
298465,19.179400000000008
279658,13.21236666666668
238963,18.17255833333334
291353,40.282249999999955
63074,15.6580875
148622,43.31390000000001
153123,14.883300000000004
225509,27.040299999999988
146092,41.21240000000001
51657,19.68359999999999
35254,15.098250000000002
166734,9.047520000000008
63604,18.46050000000002
250842,45.980850000000004
251372,11.248416666666678
142626,48.90380000000002
35912,10.449000000000005
206830,27.246199999999966
138848,14.295049999999987
252543,12.368900000000007
48981,27.136099999999995
230649,12.847943333333335
140003,7.992200000000005
481,19.53375000000001
267207,8.726794761904765
196852,5.154796666666665
270631,9.737950000000005
26828,12.075050000000008
96247,28.21265
145796,16.99994999999999
31060,16.8488
8737,15.973400000000009
99576,78.09359999999985
217335,8.999900000000002
23971,38.82909999999997
201573,42.50774999999999
239724,27.757999999999967
136288,18.45775000000002
17589,48.23094999999998
179163,36.28579999999995
208788,27.711599999999965
154734,12.928750000000006
78836,93.30964999999993
256192,10.976700000000008
22002,24.700249999999997
105659,20.9798
157987,38.799804999999964
240288,20.316500000000005
245614,20.029650000000014
243708,21.229437499999985
168711,17.08790000000002
107033,16.836749999999988
149119,57.72619999999998
18970,20.1532
276255,20.287959999999988
75002,12.101446666666675
41407,8.725649999999998
237668,22.94739761904761
112291,14.549200000000003
254603,12.301250000000008
234113,15.088750000000003
162435,13.406387341269845
19339,52.44790000000006
87296,23.671516666666665
156913,39.55085000000004
26243,36.518299999999975
25220,46.96346666666665
17267,42.62724999999996
182583,23.04229999999997
2108,43.176366666666674
278979,26.702233333333325
206012,27.607549999999982
285903,13.738550000000014
104348,20.365450000000003
107473,23.45139999999999
233874,13.966525000000006
126587,27.16925
66806,29.931769999999986
77342,14.2191
84823,10.952700000000007
44523,8.958399999999996
195363,50.16150000000003
136902,21.846250000000012
175676,13.61697142857143
115510,5.158478571428569
201540,12.48805000000001
217026,17.60379999999999
118386,27.650500000000008
96056,36.6702
131764,31.32784999999995
232104,29.83209999999995
116134,20.572649999999985
11032,6.958599999999999
264405,19.659040000000022
122436,65.5181999999999
74265,27.853999999999964
157730,4.100178333333335
147347,43.72110000000004
300,37.23548666666664
194285,9.99955000000001
258482,13.806049999999997
44901,32.86919999999997
17968,59.29915
277687,16.171449999999993
228632,42.45739999999998
216802,5.214500000000003
37501,12.905318333333337
111062,14.787849999999997
78673,25.849449999999987
60881,43.46864999999994
150774,9.249000000000004
80487,28.082924999999964
242513,81.08681249999994
102131,20.31640000000002
157059,29.49544999999996
65815,18.51395000000001
41348,47.07579999999997
32591,17.590600000000002
102665,22.044300000000018
186416,16.808449999999993
9672,13.29784166666667
60415,21.19219999999998
103360,38.08059999999996
213668,18.652599999999964
232551,17.36123000000001
44885,22.18629999999999
58932,40.75546666666663
30024,24.365199999999987
60194,29.587249999999973
244659,15.224062499999997
259096,11.669050000000006
77265,42.31077416666667
293370,27.531399999999994
174403,12.898050000000003
202635,18.0893
180658,14.485691666666673
179401,15.830400000000004
26647,17.73450000000001
229620,68.73699999999998
42745,24.39729999999999
199945,13.51495000000001
231274,22.681049999999995
173028,5.425910000000007
94232,27.071799999999968
100430,44.851949999999896
177033,25.547099999999983
163851,28.90431666666663
248130,13.36490000000001
126032,28.744350000000004
281917,13.985216666666675
273133,28.99979999999997
201639,19.47095
241416,41.88214999999994
81677,15.7368923931624
93341,16.1317807142857
142300,58.86470000000001
163035,19.6892
298145,12.690497619047624
221835,26.660299999999975
152576,5.908149999999998
290904,40.84584999999997
141569,35.45614999999999
280346,13.081950000000006
112297,27.34265000000002
43896,43.782149999999966
15824,83.9600999999999
50714,21.786249999999992
207786,31.183433333333305
292401,16.095333333333333
131350,18.712150000000005
177162,71.87181666666656
283827,10.832050000000006
202496,42.33929999999996
251156,8.987300000000001
214450,15.281949999999995
110768,18.902550000000005
69621,18.893650000000008
156483,19.0473
91768,35.01979999999997
218637,21.99075
280654,9.08923333333333
5603,50.65620000000004
104201,11.338400000000009
651,25.978144444444453
137391,13.27730000000001
229983,22.161649999999998
222687,15.166050000000016
218618,23.833599999999965
49201,22.34735000000001
34502,20.100000000000026
209599,27.810699999999983
2636,57.368200000000016
12545,23.304650000000002
104818,8.71183000000001
250809,111.99959999999992
70570,30.912749999999964
214786,24.03270000000002
178719,12.693766666666665
157165,14.383400000000009
264361,35.942599999999956
220577,49.02134999999995
178397,12.945050000000005
225354,27.253998333333325
159436,17.743150000000004
64087,17.372699999999995
284120,22.065320000000014
23870,12.8752
104434,15.314450000000011
40612,18.407250000000005
40819,16.026324999999993
169306,47.228349999999935
168707,22.26934999999999
109014,27.16714999999998
225421,57.00679999999999
142792,55.62900000000001
274216,30.06534666666666
60579,13.749350000000003
21766,25.40335
24713,23.1278
295896,33.29974999999998
223519,31.293599999999966
119885,16.1519
141103,8.570874999999996
111824,14.954999999999991
27321,7.427599999999991
138928,23.440749999999994
255911,11.425466666666667
112913,28.52979999999997
124195,51.45039999999995
74226,21.2075
112089,21.378800000000005
238909,20.039
54234,33.35679999999998
243025,4.458828571428569
40078,16.67275000000001
199769,25.439599999999988
46701,16.049749999999996
67165,27.38799999999997
175146,8.820737499999991
4432,32.21184999999996
244454,20.37080000000001
173573,31.27199999999995
58335,42.503049999999945
189045,11.03365
54165,15.51315000000001
116168,14.460464285714288
270253,5.851100000000003
141872,5.9575825
240330,15.990400000000015
236074,21.39395
27557,8.438049999999997
219180,14.42735
153333,15.770225000000003
151079,42.17850000000002
41533,10.42355
214414,39.745399999999954
50576,17.76760000000002
89026,41.218399999999995
293304,17.943700000000014
112479,12.948500000000003
53378,28.543899999999976
67333,15.308549999999995
143372,14.652250000000008
177565,11.268858214285714
229373,33.93844999999993
113896,28.322099999999956
209364,17.582300000000014
52042,54.906699999999944
85276,51.34964999999997
284819,12.410716666666666
64400,31.225499999999965
260887,21.333650000000013
177223,14.81749999999999
11571,15.778800000000006
83821,12.407416666666677
198394,8.722149999999997
18060,56.76169999999996
40084,21.167249999999996
114737,22.67399999999999
230231,33.792199999999966
30511,31.79229999999996
289888,10.624050000000004
249183,11.75405
253502,8.805597142857135
251750,13.237450000000019
35150,15.48780000000001
78689,16.452200000000012
242163,30.784249999999947
6578,36.69889999999995
185106,9.738049999999989
4474,15.483266666666669
292078,9.573449999999989
276587,37.606933333333295
265144,31.859599999999954
215390,30.94649999999995
243936,28.34865
89138,37.66965
254646,31.371099999999974
140873,11.531100000000004
263341,12.931883333333333
228019,65.1235499999999
62568,17.905300000000015
258323,16.4318
184496,10.3695
209132,26.269049999999975
262922,20.571549999999988
264524,17.634500000000003
138846,16.194900000000008
164060,12.435664166666658
280540,8.334250000000004
208841,46.10604999999999
105335,22.73529999999998
68720,25.646749999999997
208210,23.48608333333334
221886,6.154858333333339
181520,27.288099999999968
38474,9.578306666666661
152302,42.96849999999999
39732,90.5768333333334
247879,17.927150000000008
48724,4.077936666666666
48611,15.647554761904768
91813,14.14275
50870,37.93219999999991
292189,15.6326
255822,59.326399999999964
61578,24.08790000000001
244061,33.53774999999997
177268,61.66649999999991
183410,6.943199999999991
210984,7.970449999999999
101583,15.803175833333327
244209,16.771624999999993
131638,9.646299999999993
160642,16.893250000000002
113689,20.4799
242647,14.651850000000003
68378,26.842299999999973
149575,14.92140000000002
216555,25.946450000000006
282465,10.58750000000002
122759,9.863000000000007
93352,18.853749999999998
92851,8.239350000000005
39860,15.450425000000006
3724,26.810600000000026
19942,35.21339999999997
281622,9.739800000000008
286186,11.749400000000003
176887,25.899799999999985
150851,3.653400000000003
79958,21.468800000000016
43245,7.581751666666673
238349,5.356150000000001
9000,9.719583333333336
219106,26.32439999999994
298016,35.45830000000003
172165,14.36773599206349
114191,13.7831
106199,22.233950000000018
83886,12.931883333333333
147195,45.66269999999996
277739,23.56418666666666
11236,22.971799999999998
14312,19.14080000000002
122049,13.374470000000006
198227,7.5337
169154,13.573233333333327
34908,14.915100000000004
54124,25.237199999999977
272081,12.991100000000007
252976,15.195720000000012
28056,21.878049999999988
121438,15.456750000000007
289561,11.353498571428572
204481,29.261999999999972
130937,18.2407
41906,27.077987380952365
68575,14.73385
181407,34.60029999999998
175220,12.283850000000005
277124,49.310599999999965
283619,26.243900000000007
8841,147.40449999999996
253791,16.957600000000003
11968,20.548099999999998
102296,11.90345833333334
220901,74.3661999999999
164146,20.709200000000013
46832,11.043899999999997
162269,9.446100000000007
204484,36.462349999999965
255887,9.871850000000007
188815,35.82099999999995
103716,11.996000000000006
120922,25.846833333333326
153249,14.041699999999992
252665,22.08375000000001
22549,13.050499999999994
244554,53.998749999999966
243263,30.422749999999965
246172,15.143400000000007
232559,37.63240999999994
170999,16.912350000000014
283660,31.552699999999987
23911,34.25399999999996
116671,11.706890952380961
156172,16.974100000000025
252263,17.309383333333344
159709,48.806764999999935
272928,25.55339999999998
230159,17.355399999999996
168598,14.702849999999986
245096,12.416275000000002
183306,10.3936
272790,13.768600000000006
243535,15.714750000000004
157954,9.42795
115255,15.368500000000017
178276,23.13340000000001
125743,13.455150000000009
32057,10.14200000000001
152248,85.86130000000004
65193,46.948099999999926
135585,42.943899999999964
278925,34.07839999999998
161360,18.294273333333344
267551,24.520816666666676
198162,19.159400000000016
3898,51.67954999999991
25384,10.21682833333333
90656,25.96139999999999
12377,20.43449999999999
220190,29.812399999999993
29606,9.81361666666668
59945,25.673299999999994
75473,29.860166666666615
225870,26.772399999999994
259840,14.997300000000003
143000,19.76301666666667
11453,15.464650000000006
136534,22.935300000000012
117254,23.617499999999968
99300,9.932500000000006
284562,5.3385
169363,17.327300000000005
218052,68.28834999999995
247340,36.44830000000001
177143,14.038200000000009
271864,25.640999999999977
187979,17.861449999999998
60934,27.001099999999983
2608,57.55169999999998
168355,37.55859999999997
174874,18.756950000000014
43174,15.928100000000018
127687,12.483350000000003
71172,31.34261666666664
154447,22.799849999999992
178361,11.94171500000001
109515,14.374749999999999
237516,21.061379999999986
227973,24.333399999999973
5692,34.506137499999966
35906,22.942199999999985
99170,11.612250000000007
92802,14.235249999999994
170272,27.28509999999996
230049,21.346178333333327
168395,27.33599999999997
119047,15.701799999999999
76751,12.108550000000005
120406,8.813783333333339
143212,21.877499999999994
124055,8.889650000000012
169498,17.321350000000017
140911,19.66215
246173,11.73357666666666
200116,11.460849999999995
150426,13.435144166666664
31998,13.202399999999995
59121,12.164700000000003
74729,22.78415
35281,31.79570000000003
67897,49.91624999999992
119473,31.295749999999984
99443,23.703999999999972
112739,40.67345000000002
10643,8.892963452380958
290715,23.67469999999998
184088,6.918350000000011
73210,27.331949999999978
249641,12.307499999999994
48716,13.908850000000003
203282,25.939899999999984
165847,22.192099999999986
83629,17.743900000000004
214863,29.5972
148419,22.06265000000001
45041,8.56833333333333
19468,59.14690000000003
136922,14.27909999999997
4574,16.36440000000001
161189,21.815019999999993
113677,12.042250000000006
95774,6.542600000000004
157870,13.48365
263530,9.397550000000008
60433,17.901799999999994
22768,13.15055142857143
146288,19.673241666666677
145742,45.04440000000007
285406,22.589342261904747
134237,29.542600000000007
87693,9.22485777777778
266457,10.566336666666666
1,52.32474999999997
201853,50.61544999999994
102497,15.786850000000006
238211,10.977850000000007
290096,21.72045000000001
139509,41.326999999999934
94542,13.232400000000002
221895,16.233650000000015
142822,46.74760000000004
114955,30.10249999999996
257442,42.59224999999994
45548,16.413950000000018
168079,17.544309999999996
42375,25.383649999999985
111372,42.63199999999988
162273,26.006299999999978
271963,9.832100000000002
158467,31.451149999999984
135219,15.409166666666675
57834,23.247950000000007
226524,13.762650000000002
1774,63.602500000000006
247753,41.80669999999995
65403,12.297400000000003
277421,7.408233333333336
3998,6.8755999999999995
255025,32.16758333333328
86858,16.014650000000007
186519,11.543163333333332
194199,15.649499999999994
259162,34.37744999999997
287088,10.90185
200459,16.631349999999983
79788,8.241963333333336
192647,13.91840000000001
40525,22.7437
195939,45.42100000000002
157218,11.35744166666667
116041,24.99038333333333
186302,29.472799999999943
165982,20.483550000000005
35642,16.649850000000008
139303,16.479049999999997
42449,7.516200000000001
142878,23.272100000000002
172626,30.317800000000044
22035,24.69219999999999
267338,15.984912500000002
209958,8.240172222222228
297689,19.710850000000008
211958,17.362500000000008
146286,24.503700000000002
55560,16.561649999999997
1840,56.93890000000002
43863,13.68920000000001
77733,11.005200000000004
246887,54.32199999999992
23921,19.586750000000013
261475,73.86004999999996
110806,27.463928333333314
131591,14.680064166666671
204121,12.097899999999997
18939,16.448050000000002
248894,46.18609999999993
166274,8.257450000000002
249857,12.62963999999999
50986,19.65075000000001
29440,29.206499999999963
116027,18.117700000000003
277114,9.450549999999993
262505,15.370650000000007
133654,25.79760000000002
214707,29.093949999999985
288613,16.47305
75392,21.435483333333345
226060,13.694550833333324
131620,15.87179999999999
182691,58.55915000000005
118050,15.762450000000008
115236,18.818050000000017
298114,20.08175000000001
281778,7.6290500000000065
26846,17.716750000000005
74192,17.714433333333336
41306,13.506588095238099
25271,9.075699999999998
293390,20.234050000000007
41371,23.98681412698413
251151,31.1569
254384,15.2049
68441,29.891400000000008
245306,45.379999999999946
45690,14.376500000000007
95378,4.6656500000000065
52331,20.29375000000001
291219,5.875434523809526
72834,16.487600000000004
189165,36.204066666666606
290646,14.832733333333357
179897,17.27480000000001
235992,18.363450000000007
224393,8.76645416666667
207620,13.618300000000009
58143,12.170900000000007
213998,43.41587499999998
66911,53.27419999999994
161570,13.638150000000003
161550,57.30945000000004
196135,48.662699999999965
236133,23.049300000000006
147077,42.7645
137390,22.301532500000004
12860,30.454949999999986
77887,30.380449999999982
25715,17.765894285714296
183537,27.845450000000028
8563,13.599791666666679
112005,50.98239999999994
114114,26.52659999999998
232702,25.60269999999999
130803,22.301783333333333
25616,24.865750000000016
6598,25.688299999999995
190830,77.7139
215574,34.585699999999996
106774,22.78249999999999
84599,37.727799999999974
248513,66.50749999999996
271551,25.46869999999999
206556,28.695999999999945
19437,36.88019999999999
169200,24.249499999999983
121462,4.337650833333333
181720,21.374800000000015
61655,28.99739999999999
146969,41.69921666666664
24523,24.48364999999999
117299,15.53500000000001
269960,4.738500000000003
241633,27.81824999999997
214874,24.040249999999972
213220,20.403866666666673
152569,54.10020000000006
188438,17.08790000000002
165676,18.945349999999998
16133,31.396599999999953
27198,11.67605714285714
223680,21.4721
114513,42.95029999999995
189869,13.574750000000005
290466,19.156050000000015
174261,31.586672499999967
33058,22.17120000000001
145565,35.239450000000026
277515,29.696949999999973
5134,56.011699999999976
77490,12.491589166666664
4658,26.58991666666665
280635,28.534349999999996
259643,31.104799999999965
273615,35.94239999999997
107504,28.303249999999988
267863,54.082499999999946
230067,32.79119999999997
287627,9.042422916666668
121731,22.646966666666643
204135,13.747824999999992
59673,12.390213333333334
138027,23.325700000000005
48026,46.82889999999997
44063,18.477800000000006
215304,16.143416666666674
82132,26.17494999999998
201830,15.795350000000003
57989,26.592299999999977
159795,10.084249999999997
276853,19.069000000000006
91204,13.875899999999994
256672,17.356000000000005
209753,21.3042
80193,25.65835000000001
212007,25.913650000000004
230617,17.15755000000002
192683,29.280849999999987
250262,38.96731666666664
22396,33.15659999999995
262633,12.436150000000008
270924,76.36741833333328
250290,21.40319999999999
83133,10.482300000000002
16948,23.776549999999993
176990,42.72644999999991
103303,39.924749999999925
242314,13.839750000000006
113451,12.732900000000004
48999,37.376733333333256
16264,36.26087714285711
233609,43.64889999999995
141253,32.09595000000001
34855,13.822850000000003
73170,14.908599999999995
79909,18.274125000000005
108959,28.134643571428565
77672,13.022650000000006
40905,34.15639999999994
238508,19.97719999999999
244791,24.644699999999997
270219,13.609966666666658
266215,26.12649999999998
261494,10.40465000000001
22718,9.65907607142858
220471,23.246899999999997
55220,19.217250000000003
212894,18.0175
17417,26.476350000000007
16594,13.28339999999999
197089,52.24629999999991
118394,12.712900000000001
125668,14.657099999999998
68236,13.912300000000002
46522,118.88069999999988
166147,27.66626666666667
194807,17.154550000000018
167789,28.189733333333358
117169,30.464049999999997
237025,40.58309999999995
245938,25.51119999999998
71323,15.954700000000008
281066,20.943496666666697
30093,30.790624999999995
225427,16.398949999999985
148885,62.07130000000004
122799,51.03939999999991
278289,17.58270000000001
299002,20.078983333333333
686,89.41909999999993
108610,86.11809999999997
212415,9.281050000000004
92912,14.775200000000009
38556,8.633390000000007
204613,16.231799999999993
44236,9.591391666666668
61226,34.579049999999974
99120,17.25903333333335
123357,30.023400000000002
276665,19.905200000000008
124867,15.626950000000013
208279,20.756125000000008
270017,19.130800000000022
161905,116.65320000000006
251145,14.132699999999998
214377,26.460500000000007
50843,10.266449999999995
12331,18.833999999999985
9516,24.56154999999999
96450,23.677400000000006
209714,18.9698
18884,48.25880000000004
203103,31.421599999999984
206274,24.269829999999974
216967,11.568850000000003
110467,15.111700000000003
29393,15.469750000000012
225318,13.08855
105382,16.447400000000012
272256,25.406600000000022
28438,6.9549999999999965
177433,28.180299999999985
297906,30.82449999999996
69257,5.8269
244925,35.68919999999995
269475,25.265599999999992
297151,22.725669999999994
190068,22.632308333333327
48970,8.490383333333337
154750,13.688387500000006
124440,18.320650000000025
9023,33.04314999999996
282411,12.19285000000001
43371,3.076875
96140,18.946200000000008
49186,19.75765000000001
271909,12.58705
232377,22.044250000000016
253388,23.962749999999982
134051,15.639600000000003
197676,15.242564880952393
237594,17.209400000000002
65616,25.55559999999998
183994,20.62511666666667
296505,35.50605000000001
34183,7.534150000000004
251026,39.20359999999996
125253,55.34754999999998
160307,13.5923
166059,11.947580000000006
231719,19.5789
230122,24.907950000000007
180087,26.832249999999977
6119,16.361750000000008
219825,29.656249999999982
111241,18.82159999999998
33914,19.142500000000005
144195,28.26129999999997
42337,22.317400000000003
125448,7.148700000000008
69296,21.058699999999998
177172,22.621350000000003
90503,12.048239166666667
272657,13.237100000000003
113695,12.876250000000002
193038,14.586900000000014
218621,35.16629999999996
204815,32.74549999999995
230218,12.518600000000003
216235,11.86863988095238
45809,24.394949999999998
165962,5.405983333333338
215245,34.9147
104853,28.235299999999967
95458,30.80759999999998
124421,6.767579166666671
278870,16.512591666666676
72013,33.964249999999964
240327,13.586250000000007
240944,18.759300000000017
16733,82.51921666666665
87352,16.847999999999995
133230,26.502674999999975
298531,43.92149999999992
81900,12.833150000000012
224956,42.24249999999996
72765,11.147199999999993
160429,32.820949999999975
131441,29.00129999999997
224563,29.791133333333313
84077,14.742000000000013
253691,10.46810833333334
261645,9.864750000000013
298164,18.87113833333334
63019,22.13555000000001
196172,54.99375
186449,28.031799999999986
105239,12.503549999999994
119395,10.4175
285636,27.48599999999999
79897,13.231550000000002
37134,17.664345000000015
269472,33.03118999999995
97594,19.6677511904762
170244,16.737350000000003
71477,20.8019
184117,15.149275000000022
151692,8.79775000000001
204701,18.632250000000013
125752,9.944549999999998
173322,20.095249999999986
250284,65.49374999999995
278514,25.802149999999983
250876,16.122999999999998
167113,2.0537999999999994
120613,12.36
16013,30.38179999999997
174827,68.41599999999995
204385,16.770900000000005
199500,10.954700000000004
259770,9.205125000000011
11265,18.400850000000013
171080,18.775100000000016
6176,13.728450000000002
61432,17.217899999999997
204081,27.327049999999968
261654,8.976850000000006
137460,6.653099999999999
289614,24.17005
152151,47.634838095238095
100979,38.00129999999997
163326,8.519500000000004
275723,10.292400000000008
95897,15.945150000000007
171599,12.60821666666667
253708,20.57585916666668
274455,33.48149999999997
64951,36.176749999999934
224635,18.26405000000001
146134,45.192100000000025
261715,22.748751666666664
205572,23.334500000000002
17385,7.1259000000000015
181077,35.90719999999999
48386,15.647554761904768
168901,18.34130000000001
201702,34.64779999999997
228247,15.274740000000007
46162,25.82804999999999
228135,10.010324999999991
289105,38.56549999999997
182894,13.034450000000016
151518,7.9957000000000065
197994,14.37023000000001
207388,14.553700000000017
218939,10.781700000000003
277465,24.745450000000005
143901,52.9652
27048,21.288700000000016
253318,31.169449999999998
139210,12.45360000000001
248839,11.0282
276356,13.374900000000007
29168,23.87474999999998
93696,27.915180833333338
167317,24.422599999999992
49913,28.603027499999968
627,20.292530833333334
43938,53.8432499999999
255829,16.46221666666668
275554,9.659560000000006
80859,27.207699999999992
137884,42.332849999999986
141703,29.116099999999964
274596,14.455041666666675
135198,29.12439999999999
52015,16.8119
39516,15.383450000000009
219578,12.019850000000009
22753,29.454800000000024
210589,21.86385
178021,61.240061666666634
190373,13.555500000000004
152743,25.16650000000002
205350,23.705579166666645
86829,25.510149999999967
255982,48.83544999999993
47079,39.98889999999998
61555,29.01754999999996
14851,13.234865396825406
293101,15.919050000000011
43594,17.202550000000002
234105,24.90584999999997
121985,6.1671499999999995
158363,11.500250000000001
258555,33.68499999999994
220880,52.570549999999976
80336,9.048950000000008
235187,29.423899999999932
181516,13.797995000000004
290592,26.03564999999998
153253,9.448883333333335
180413,9.378100000000012
175474,5.2695250000000025
231579,16.965733333333333
284162,6.423607500000002
57937,21.44535000000001
95633,14.397450000000015
54361,30.08359999999998
129813,8.775700000000004
191909,20.443233333333346
36875,18.953433333333336
208088,20.662400000000012
162278,21.916500000000006
96274,33.78200000000002
128968,10.291750000000004
40140,22.07085
268927,10.869449999999997
83579,15.906500000000005
120882,20.0649
139170,10.374500000000017
202842,28.02860000000002
213290,17.990333333333353
170804,18.904249999999994
295039,7.6958500000000045
158592,22.479475000000015
190370,12.663350000000007
242930,21.793699999999987
92552,5.619050000000003
192859,22.03120000000001
64703,36.93219999999999
43265,28.504399999999997
85250,53.9188666666666
179074,35.14258666666669
44056,22.818
247411,21.2755
160525,10.309495833333331
199583,11.540040000000001
647,21.9354
252613,43.42804999999993
92822,18.318550000000005
249963,26.93965000000001
295662,11.376100000000006
17144,93.17765
119716,47.48759999999991
107262,51.79986250000001
126364,9.228800000000001
192239,28.61229999999996
277478,26.196449999999995
40663,7.793500000000008
223761,47.35409999999991
132927,18.668749999999992
7734,24.57686666666664
58062,14.515950000000005
75718,24.520249999999987
205985,32.267999999999944
229466,12.684000000000001
223947,21.630150000000008
48035,6.836773333333331
100255,40.572999999999944
43203,87.12654999999994
32870,19.158750000000015
293154,32.94326666666667
163373,12.858349999999998
33819,20.711750000000016
174538,5.946799999999997
202220,26.3154
25730,13.248350000000002
230065,23.80919999999999
148686,40.53670000000002
62327,65.35504999999998
51762,7.084350000000003
206332,27.278299999999994
82696,16.37425000000001
152187,27.168900000000026
12398,47.813550000000006
79167,19.101450000000003
231818,56.531299999999945
37856,14.719354166666667
185549,25.061549999999976
195575,108.27060000000009
31308,13.114400000000005
209878,13.998733333333337
249361,44.76985000000001
292375,8.5675
39739,57.71675000000004
227598,13.401900000000003
264204,3.3483804761904747
159923,23.468449999999983
201062,11.500350000000005
186977,26.510699999999957
71627,62.856199999999944
287887,16.587009999999996
289074,18.456249999999997
265356,32.06849999999993
200066,14.45866785714286
117314,26.553349999999977
3198,26.413899999999995
73275,9.977900000000012
264844,8.114199999999997
38482,4.787467857142858
255552,12.479692083333335
204382,24.991049999999984
292353,26.50250000000001
71642,56.39774999999988
83065,28.418799999999965
6439,26.867799999999974
224032,8.528500000000003
170242,67.02314999999997
54627,19.390450000000023
162834,42.28885249999999
47162,9.599149999999998
158137,18.004450000000006
99724,19.537800000000008
13575,15.89148333333335
256856,14.519558333333334
174716,14.66805
83254,36.31454999999996
198483,9.587587500000001
99310,12.094599999999996
52496,27.522999999999993
156917,103.35393333333346
146032,54.38834999999999
119710,44.63989999999999
292946,23.813216666666634
55223,49.74439999999995
146063,38.58210000000004
78510,28.96585000000001
1855,68.8221
102085,22.70374999999998
123547,26.08033333333331
188669,20.907475000000005
133743,18.784649999999992
63142,12.45765
131269,12.33543333333334
299256,14.892999999999999
99056,30.59559999999999
46822,17.07410000000001
212975,8.733899999999993
82884,63.3073333333333
152014,44.74999999999998
107060,53.80814999999993
8055,22.935883333333322
170429,15.294650000000008
98900,18.74077000000001
108160,21.630799999999994
124294,22.87879999999999
170659,23.49019999999998
165012,29.219650000000005
299385,25.797949999999968
273067,13.356850000000003
270003,32.09772380952376
220132,18.015200000000004
115244,99.55842238095231
126267,82.63074999999999
83287,23.839766666666673
145862,18.95565000000002
4699,17.094500000000007
241947,16.803356250000004
37012,16.30595
45560,14.964700000000002
33245,33.708599999999976
153830,17.591450000000005
168613,62.307183333333256
42872,30.837849999999975
430,54.57397499999993
165221,9.412016666666682
54125,23.29544999999999
122128,13.940466666666678
213261,16.755550000000007
54898,35.44649999999994
219892,45.729499999999916
63180,12.377849999999999
245351,32.24679999999992
2964,16.59030000000001
124729,8.61395000000001
42360,32.91995
22670,20.9947
32976,17.138199999999987
80144,17.993949999999987
199071,29.81029999999994
218279,17.536100000000005
141509,32.29989999999997
287742,18.256633333333312
